,id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
18,34,33,Travel_Rarely,623.2106315000001,Human Resources,10.44819097,4,Life Sciences,1786,3,Male,48,3,1,Human Resources,4,Single,2157,9,Y,No,16,3,1,80,0,16,2,3,5,4,0,4
19,35,28,Travel_Rarely,960.1057027,Sales,2.966427716,2,Medical,1361,4,Female,47,3,2,Sales Executive,1,Married,10306,0,Y,Yes,15,3,3,80,2,6,2,3,4,3,12,3
20,37,40,Travel_Frequently,115.8410622,Research & Development,1.311535754,4,Medical,1587,4,Male,99,2,2,Healthcare Representative,3,Married,5332,2,Y,Yes,12,3,2,80,1,6,3,3,3,2,0,2
21,39,34,Travel_Rarely,792.5184842,Research & Development,17.27828607,1,Medical,117,4,Male,87,1,2,Laboratory Technician,3,Married,2342,0,Y,No,21,4,3,80,1,21,3,3,10,7,11,8
22,40,37,Travel_Rarely,1221.579308,Research & Development,2.994782865,4,Medical,64,1,Male,87,3,1,Research Scientist,4,Single,7104,1,Y,No,13,3,4,80,0,1,3,2,4,3,1,3
23,42,26,Travel_Frequently,940.5331152999998,Research & Development,27.73802294,2,Other,1138,3,Male,45,3,2,Healthcare Representative,4,Divorced,4936,8,Y,No,16,3,2,80,2,9,2,4,1,7,5,7
24,45,17,Travel_Rarely,1114.867031,Research & Development,15.524784099999998,1,Medical,1968,3,Female,83,3,4,Sales Executive,1,Single,5332,0,Y,No,14,3,2,80,0,9,2,4,5,4,0,4
25,47,45,Travel_Rarely,784.6856202,Research & Development,9.883265594,3,Life Sciences,1862,4,Female,78,2,3,Manufacturing Director,3,Divorced,3537,2,Y,Yes,18,3,3,80,1,13,2,3,6,7,0,4
26,48,25,Travel_Frequently,418.6045298,Research & Development,2.634212458,1,Medical,699,4,Female,87,3,2,Manufacturing Director,3,Single,4789,1,Y,No,12,3,2,80,0,5,3,3,5,2,0,3
27,52,34,Non-Travel,68.41892649,Sales,2.756681215,3,Technical Degree,1929,2,Male,98,3,4,Manager,1,Divorced,6781,5,Y,Yes,13,3,3,80,1,20,2,3,3,2,1,4
28,53,37,Travel_Rarely,1011.05046,Research & Development,2.189394447,1,Medical,597,4,Female,45,3,2,Manufacturing Director,3,Married,3468,1,Y,No,13,3,4,80,1,6,2,2,5,2,0,2
29,54,26,Travel_Rarely,688.1603307,Sales,17.25685202,5,Medical,1291,4,Male,39,1,2,Sales Executive,4,Single,7457,1,Y,No,24,3,3,80,0,6,2,3,10,8,11,6
30,55,37,Travel_Rarely,451.8487673,Research & Development,7.776835546,3,Medical,1220,3,Female,66,3,2,Laboratory Technician,3,Divorced,8628,3,Y,No,17,3,2,80,1,15,3,2,16,7,1,7
31,56,32,Travel_Rarely,152.7341831,Research & Development,14.6550758,3,Life Sciences,215,3,Male,75,4,1,Human Resources,1,Divorced,4505,2,Y,No,20,4,1,80,1,7,5,3,5,4,1,3
32,58,19,Travel_Frequently,489.2926989,Research & Development,10.1447321,1,Life Sciences,1862,3,Female,75,2,1,Laboratory Technician,1,Married,16959,3,Y,Yes,14,3,3,80,1,14,2,3,21,0,0,0
33,61,35,Travel_Rarely,939.5076533,Research & Development,25.67565243,1,Life Sciences,975,4,Female,72,2,3,Research Director,4,Single,16704,1,Y,No,14,3,4,80,0,10,3,3,6,6,0,8
34,65,34,Travel_Frequently,925.835129,Research & Development,2.2084050580000003,1,Technical Degree,1085,1,Male,92,1,4,Research Scientist,4,Divorced,4403,2,Y,No,13,3,1,80,2,12,6,2,7,8,1,7
35,66,25,Travel_Frequently,719.8002908,Sales,3.28260194,3,Life Sciences,1591,3,Female,76,3,3,Sales Executive,2,Married,4789,1,Y,Yes,11,3,1,80,1,6,3,3,9,8,0,3
36,68,34,Travel_Frequently,170.6543226,Sales,1.486817885,4,Marketing,1591,4,Female,98,3,4,Manager,4,Married,16595,6,Y,No,14,3,2,80,2,22,5,3,6,8,1,1
37,71,37,Travel_Rarely,1231.454005,Research & Development,9.69612691,3,Technical Degree,747,3,Male,82,3,1,Laboratory Technician,3,Divorced,2194,7,Y,Yes,12,3,3,80,1,6,3,2,1,0,0,4
38,75,18,Travel_Rarely,916.440066,Research & Development,7.937019007999999,3,Other,2022,4,Female,41,4,1,Sales Representative,2,Single,17924,1,Y,No,18,3,1,80,0,2,3,3,2,0,1,2
39,76,34,Travel_Rarely,1291.646966,Research & Development,3.400283917,4,Life Sciences,1587,1,Female,88,2,3,Research Director,2,Single,2544,3,Y,Yes,12,3,4,80,1,22,3,3,6,3,1,9
40,77,17,Travel_Rarely,698.8846372,Research & Development,1.068341526,1,Life Sciences,28,1,Male,87,3,1,Research Scientist,4,Single,2572,1,Y,No,14,3,4,80,0,1,3,3,1,2,0,0
41,80,45,Travel_Rarely,948.8832647,Research & Development,1.096071668,4,Life Sciences,1220,4,Female,98,3,4,Manager,1,Married,6230,3,Y,Yes,12,3,4,80,1,26,2,1,4,8,1,4
42,82,35,Travel_Rarely,1228.770627,Research & Development,9.956060254,1,Medical,1138,1,Female,96,3,1,Laboratory Technician,4,Single,2835,1,Y,Yes,22,4,3,80,0,1,3,3,1,0,1,1
43,85,25,Travel_Rarely,387.7916695,Research & Development,24.34730058,4,Medical,1138,4,Male,56,3,1,Laboratory Technician,4,Married,13120,1,Y,No,22,4,1,80,2,1,3,3,1,0,7,0
44,89,25,Travel_Rarely,693.4329211,Research & Development,13.15104548,3,Medical,1869,1,Female,80,3,4,Research Director,2,Divorced,4724,1,Y,Yes,14,3,4,80,2,8,0,3,4,7,0,9
45,92,37,Travel_Rarely,1374.11635,Research & Development,17.47260741,1,Medical,1483,4,Female,71,2,2,Healthcare Representative,3,Single,5228,0,Y,Yes,21,4,4,80,0,6,3,3,4,3,12,7
46,96,34,Travel_Frequently,963.0767007,Research & Development,6.435574409,4,Life Sciences,249,4,Male,42,3,1,Research Scientist,4,Single,2657,1,Y,No,22,4,4,80,2,4,4,2,3,7,7,6
47,107,35,Travel_Rarely,993.06714,Sales,2.593533595,3,Medical,516,3,Female,100,2,2,Sales Executive,3,Single,6781,0,Y,No,14,3,3,80,0,9,4,3,1,0,0,0
48,108,35,Travel_Rarely,397.8379396,Research & Development,25.307154500000003,4,Medical,28,3,Female,92,3,1,Laboratory Technician,4,Single,3172,8,Y,No,22,4,3,80,0,1,3,3,1,0,11,0
49,113,37,Travel_Rarely,357.1777214,Sales,0.396408114,2,Life Sciences,1719,2,Female,97,3,1,Sales Representative,2,Married,2835,8,Y,No,21,4,3,80,0,7,3,3,11,0,1,0
50,114,45,Travel_Frequently,855.5334527999998,Research & Development,10.21635933,1,Life Sciences,975,3,Female,31,3,3,Manufacturing Director,3,Married,4789,9,Y,No,12,3,2,80,1,9,3,2,4,2,2,2
51,118,26,Travel_Frequently,1462.564331,Research & Development,1.055574973,3,Life Sciences,1071,3,Female,68,3,1,Research Scientist,1,Single,4789,0,Y,No,19,3,2,80,1,9,2,3,7,4,0,3
52,122,25,Travel_Rarely,403.5757342,Sales,1.581339372,3,Marketing,1310,3,Male,99,3,2,Sales Executive,4,Single,6735,5,Y,Yes,14,3,3,80,0,1,5,2,1,0,0,0
53,124,46,Travel_Frequently,1122.061479,Research & Development,13.37977113,3,Medical,1228,2,Male,97,3,2,Healthcare Representative,1,Divorced,4789,2,Y,No,19,3,2,80,3,8,6,2,5,0,0,0
54,132,41,Travel_Rarely,354.5661354,Research & Development,21.09496737,1,Life Sciences,1860,4,Female,47,3,1,Research Scientist,1,Married,2064,1,Y,No,12,3,4,80,2,25,2,3,2,2,7,2
55,133,34,Travel_Rarely,1324.83635,Research & Development,0.320642258,3,Life Sciences,975,4,Male,98,3,3,Research Director,1,Married,5098,3,Y,No,13,3,3,80,1,21,5,1,21,3,1,8
56,135,17,Travel_Rarely,833.6366356000001,Sales,1.741902738,1,Life Sciences,235,3,Male,49,2,4,Manager,1,Married,4502,6,Y,No,13,3,2,80,1,22,5,3,1,0,1,0
57,140,46,Travel_Rarely,1041.34723,Research & Development,7.590085202999999,4,Life Sciences,975,2,Male,43,4,1,Research Scientist,1,Single,4789,3,Y,Yes,14,4,4,80,0,8,3,3,1,0,0,3
58,141,17,Travel_Rarely,714.6018124,Research & Development,10.08344408,3,Medical,1138,4,Male,47,4,1,Research Scientist,1,Married,2723,1,Y,No,18,3,2,80,1,5,2,2,5,3,0,2
59,142,25,Non-Travel,862.6266252999999,Sales,9.481198167,4,Medical,771,3,Female,52,2,2,Sales Executive,2,Married,7457,1,Y,No,14,3,3,80,0,1,2,3,10,0,0,0
60,144,26,Travel_Rarely,360.3421445,Research & Development,10.12155966,2,Medical,1310,4,Male,37,2,1,Laboratory Technician,2,Single,4668,7,Y,No,11,3,3,80,0,5,4,2,5,2,2,2
61,145,25,Travel_Frequently,690.2923708999999,Research & Development,0.964832474,4,Medical,1291,1,Male,93,3,1,Research Scientist,3,Divorced,6434,2,Y,Yes,11,3,1,80,1,5,0,2,3,2,0,2
62,148,25,Travel_Rarely,975.0201123,Research & Development,3.293019572,1,Life Sciences,975,3,Female,77,3,1,Laboratory Technician,2,Married,2782,1,Y,No,11,3,3,80,1,25,3,3,4,3,0,3
63,152,34,Non-Travel,570.2651307,Research & Development,0.5404458120000001,1,Medical,1138,2,Male,81,1,1,Research Scientist,4,Married,4078,1,Y,No,22,4,4,80,1,6,0,2,10,3,1,3
64,154,37,Travel_Frequently,959.5194124,Sales,9.563923227,1,Marketing,1587,1,Male,98,3,3,Sales Executive,3,Married,4152,1,Y,No,14,3,2,80,3,9,3,3,8,4,7,7
65,155,25,Travel_Rarely,66.37300883,Sales,1.787682471,4,Marketing,207,4,Male,42,3,2,Sales Executive,2,Single,5460,4,Y,No,14,3,2,80,0,10,2,4,5,2,0,0
66,156,17,Travel_Rarely,886.5524427000001,Research & Development,10.00097939,3,Life Sciences,1310,1,Male,49,3,1,Laboratory Technician,2,Single,13247,1,Y,No,18,3,2,80,1,4,5,3,5,9,1,2
67,157,34,Non-Travel,71.56894763,Research & Development,1.654566629,3,Marketing,595,2,Male,69,1,5,Research Director,2,Married,2011,1,Y,No,24,4,3,80,1,21,3,3,1,2,2,0
68,159,34,Travel_Rarely,971.966366,Sales,10.75007559,2,Life Sciences,975,1,Female,73,3,4,Manager,4,Married,17159,6,Y,No,22,4,3,80,1,31,5,3,1,0,4,0
69,161,25,Non-Travel,388.7050373,Sales,2.8217327610000003,3,Marketing,207,4,Male,78,3,2,Sales Executive,4,Married,7457,1,Y,Yes,14,3,3,80,0,3,5,3,10,8,0,2
70,170,26,Travel_Rarely,63.36164548,Sales,25.77366365,2,Other,1138,1,Male,78,3,2,Sales Executive,4,Divorced,4936,8,Y,No,14,3,3,80,2,17,0,4,1,7,0,0
71,171,33,Travel_Rarely,769.0170368,Research & Development,2.264126462,4,Medical,1893,3,Male,56,3,2,Research Director,3,Divorced,10502,4,Y,No,13,3,2,80,1,12,2,4,1,0,1,0
72,175,34,Non-Travel,229.2507387,Sales,22.22682438,3,Medical,215,3,Female,75,3,4,Manager,3,Married,17159,8,Y,No,23,3,1,80,1,21,6,2,20,6,14,0
73,177,31,Travel_Rarely,964.6176287,Sales,8.328170855,4,Life Sciences,975,1,Male,79,3,4,Sales Executive,4,Married,16959,6,Y,Yes,19,3,3,80,0,29,3,3,9,8,3,8
74,178,27,Travel_Rarely,670.2106146000001,Sales,2.263200216,2,Marketing,869,1,Female,73,3,4,Sales Executive,4,Divorced,3072,0,Y,No,14,3,3,80,2,8,3,3,7,7,1,7
75,182,27,Non-Travel,972.6394327,Human Resources,7.930333996,2,Human Resources,1746,3,Male,48,3,1,Human Resources,2,Married,2194,0,Y,No,11,3,4,80,1,4,3,3,11,2,0,2
76,184,18,Travel_Rarely,504.97057980000005,Research & Development,8.477250628,3,Life Sciences,2027,4,Female,47,2,1,Laboratory Technician,3,Married,2157,1,Y,No,12,3,4,80,1,25,2,3,5,4,0,3
77,186,34,Travel_Rarely,1262.737764,Research & Development,8.152663165,3,Medical,975,2,Female,94,3,1,Research Scientist,2,Married,4789,1,Y,No,11,3,4,80,3,1,3,2,10,7,0,8
78,187,37,Travel_Rarely,62.24761856,Research & Development,17.61472419,3,Medical,975,1,Male,62,3,2,Laboratory Technician,2,Divorced,13247,3,Y,No,19,3,2,80,2,9,2,4,1,7,0,7
79,190,36,Travel_Frequently,1364.158045,Human Resources,7.917780626,4,Life Sciences,467,1,Male,73,3,5,Manager,4,Married,4789,9,Y,No,23,4,3,80,1,29,1,3,5,10,1,1
80,191,34,Travel_Rarely,128.8389966,Research & Development,3.495537143,3,Life Sciences,975,2,Female,75,2,3,Manager,1,Single,19613,3,Y,No,23,3,3,80,1,21,3,3,18,4,1,9
81,192,45,Travel_Rarely,1354.497567,Research & Development,2.670479366,4,Life Sciences,518,4,Male,48,2,3,Manufacturing Director,4,Married,14275,1,Y,No,12,3,4,80,0,6,1,3,6,2,1,3
82,196,41,Travel_Frequently,1123.920431,Sales,7.620516495,3,Life Sciences,2048,4,Male,86,3,2,Sales Executive,4,Single,17123,7,Y,No,14,3,4,80,0,19,3,3,1,0,0,0
83,198,37,Travel_Rarely,914.3682845,Research & Development,19.56434865,2,Medical,267,1,Female,66,1,1,Healthcare Representative,4,Married,4724,0,Y,No,18,3,1,80,1,18,2,3,5,4,0,7
84,200,26,Travel_Rarely,353.166792,Research & Development,29.01931017,4,Medical,981,4,Female,98,3,4,Research Scientist,4,Single,7457,0,Y,Yes,13,3,3,80,0,12,2,2,9,7,1,7
85,202,37,Travel_Rarely,665.7248917999999,Research & Development,19.77119977,2,Medical,1138,1,Male,98,3,2,Research Scientist,4,Married,5071,5,Y,No,12,3,4,80,1,10,2,2,10,8,1,3
86,204,35,Travel_Frequently,231.3335665,Research & Development,2.583227016,4,Life Sciences,783,4,Male,32,3,4,Research Director,1,Single,4789,1,Y,No,12,3,4,80,0,10,3,3,8,3,1,3
87,206,26,Non-Travel,453.5239546,Research & Development,7.324431969,1,Medical,1291,3,Female,63,2,1,Research Scientist,2,Married,4668,1,Y,No,13,3,4,80,2,4,2,3,2,2,2,2
88,210,26,Travel_Rarely,385.0455156,Research & Development,14.61806616,4,Life Sciences,1719,3,Male,74,2,1,Laboratory Technician,2,Married,17159,1,Y,Yes,12,3,3,80,0,24,2,2,1,0,0,3
89,211,37,Travel_Rarely,82.63862642,Sales,1.93829252,1,Life Sciences,117,4,Male,64,3,2,Sales Executive,1,Single,4152,1,Y,No,14,3,2,80,2,3,3,3,3,2,0,4
90,214,37,Travel_Rarely,691.9891872999999,Research & Development,19.84242176,1,Medical,1443,1,Male,36,3,1,Research Scientist,1,Married,4936,1,Y,No,13,3,1,80,1,6,5,2,6,2,1,1
91,215,25,Travel_Frequently,927.538476,Research & Development,14.44709647,5,Medical,61,4,Male,66,3,1,Healthcare Representative,2,Married,8268,1,Y,No,15,3,3,80,2,1,2,3,7,7,7,7
92,217,34,Travel_Rarely,79.58605996,Research & Development,6.409478488,3,Medical,1028,2,Male,97,2,1,Laboratory Technician,1,Married,5237,3,Y,No,13,3,3,80,1,7,2,3,3,7,7,7
93,218,25,Travel_Rarely,155.13082830000002,Research & Development,13.87936733,3,Life Sciences,1766,3,Male,38,2,1,Research Scientist,1,Married,6434,4,Y,No,11,3,3,80,1,5,3,3,5,4,0,0
94,219,36,Travel_Frequently,85.82677564,Research & Development,3.391984099,4,Technical Degree,1591,4,Female,88,3,4,Manager,4,Single,4789,0,Y,No,15,3,2,80,0,22,3,3,9,8,1,8
95,220,35,Travel_Rarely,84.92178294,Research & Development,8.19435198,3,Life Sciences,1234,4,Male,72,1,1,Laboratory Technician,1,Single,5677,1,Y,Yes,13,3,3,80,0,1,4,3,10,8,0,0
96,223,39,Travel_Rarely,149.0865821,Research & Development,9.752628556,4,Life Sciences,1587,2,Female,42,2,1,Research Scientist,4,Single,13245,8,Y,Yes,23,3,4,80,0,7,4,3,2,2,2,1
97,224,34,Travel_Rarely,83.45382384,Research & Development,6.702783186,4,Life Sciences,1270,4,Female,75,3,1,Research Scientist,4,Single,2342,3,Y,Yes,22,4,2,80,0,8,3,3,4,13,6,8
98,227,37,Travel_Rarely,944.5290733,Research & Development,1.577405131,2,Life Sciences,1138,3,Male,95,3,3,Sales Executive,4,Divorced,5677,1,Y,No,12,3,3,80,1,17,3,3,13,8,5,13
99,229,36,Travel_Rarely,1086.653417,Research & Development,15.81412063,4,Life Sciences,981,2,Female,100,2,2,Research Scientist,4,Single,3298,0,Y,No,14,3,4,80,0,23,6,3,16,9,15,9
100,231,45,Travel_Rarely,890.5654088,Sales,9.616698846,3,Other,124,1,Female,57,3,4,Manager,4,Married,4936,6,Y,Yes,15,3,1,80,1,20,2,2,15,8,8,7
101,233,25,Travel_Rarely,679.2782503,Research & Development,19.77930406,4,Life Sciences,1138,3,Female,39,1,2,Research Director,4,Single,2148,1,Y,No,18,3,3,80,2,10,1,1,13,8,8,8
102,240,25,Travel_Rarely,125.456918,Sales,17.43936447,3,Marketing,1727,2,Male,34,2,2,Sales Executive,2,Married,4936,1,Y,No,14,3,1,80,2,16,2,2,5,9,5,12
103,241,29,Travel_Frequently,524.203058,Research & Development,2.862715871,4,Life Sciences,446,3,Male,48,3,4,Healthcare Representative,4,Married,2437,0,Y,No,17,3,3,80,1,10,1,3,3,4,1,1
104,247,37,Travel_Rarely,103.2949539,Research & Development,17.03099522,2,Life Sciences,586,3,Female,90,2,2,Healthcare Representative,3,Married,15787,6,Y,Yes,16,3,1,80,1,13,2,3,3,2,0,2
105,249,17,Travel_Rarely,1070.713905,Sales,8.520962222,2,Life Sciences,124,4,Female,33,2,2,Manufacturing Director,2,Divorced,3743,6,Y,No,21,3,2,80,2,25,2,4,1,0,0,2
106,251,39,Non-Travel,1050.967455,Research & Development,2.650571212,2,Medical,1138,4,Female,95,3,1,Laboratory Technician,2,Divorced,4717,1,Y,No,13,3,3,80,2,10,2,2,10,3,3,6
107,252,42,Non-Travel,1464.575919,Research & Development,19.23779144,2,Life Sciences,1291,4,Male,60,4,1,Research Scientist,3,Divorced,2342,3,Y,Yes,12,3,1,80,0,12,3,2,6,5,1,7
108,253,37,Travel_Frequently,478.164874,Sales,1.625857383,5,Marketing,117,4,Female,89,3,2,Sales Executive,3,Married,14275,2,Y,No,14,3,4,80,2,6,5,3,2,2,1,2
109,254,34,Travel_Rarely,1285.042738,Research & Development,1.714078257,1,Medical,446,2,Male,97,3,1,Healthcare Representative,4,Married,3448,4,Y,No,23,4,3,80,0,8,5,3,7,7,1,8
110,258,25,Travel_Frequently,118.1781387,Sales,8.131662468,2,Life Sciences,120,4,Male,77,3,2,Sales Executive,2,Divorced,2011,1,Y,No,11,3,3,80,2,5,0,3,8,5,3,4
111,259,45,Travel_Rarely,1070.041731,Sales,2.89035475,1,Marketing,1869,4,Male,70,3,4,Manager,3,Married,2157,9,Y,No,14,3,4,80,1,2,4,3,10,8,1,2
112,260,45,Travel_Frequently,830.4020602,Sales,10.06707098,4,Medical,1002,4,Female,48,3,1,Sales Representative,3,Married,2342,2,Y,Yes,19,3,4,80,1,20,5,3,13,13,3,9
113,262,47,Travel_Rarely,355.5027182,Research & Development,8.414643473,2,Other,515,2,Male,62,3,2,Healthcare Representative,3,Married,4789,1,Y,No,12,3,1,80,0,15,3,3,16,14,5,7
114,264,50,Travel_Rarely,1179.198639,Research & Development,20.16988344,2,Medical,1862,3,Female,35,4,3,Manufacturing Director,4,Single,4900,3,Y,No,13,3,4,80,0,9,3,2,4,2,1,2
115,265,37,Non-Travel,214.8249247,Research & Development,18.80348356,2,Life Sciences,975,4,Male,75,3,3,Manufacturing Director,3,Divorced,16959,7,Y,No,21,4,1,80,1,13,3,3,15,9,15,9
116,268,45,Non-Travel,105.5070469,Sales,9.591720129,4,Life Sciences,207,3,Male,52,2,2,Sales Executive,3,Married,6735,1,Y,No,12,3,2,80,0,10,2,3,10,9,11,9
117,270,34,Travel_Rarely,76.89733786,Research & Development,19.8035779,3,Life Sciences,1719,2,Female,94,4,2,Manufacturing Director,2,Married,16704,0,Y,No,17,3,4,80,2,1,2,3,9,7,0,7
118,271,31,Travel_Frequently,683.4819047999999,Sales,2.4456201330000003,2,Marketing,120,1,Male,48,3,2,Sales Executive,4,Married,7457,0,Y,No,19,3,3,80,1,10,2,2,10,7,4,7
119,272,49,Travel_Rarely,978.3090028,Research & Development,14.45212535,3,Medical,1719,2,Female,66,3,1,Research Director,2,Single,17159,1,Y,Yes,16,3,3,80,0,8,1,2,5,7,0,4
120,276,17,Travel_Rarely,593.6511496,Sales,10.56060891,2,Other,120,1,Male,49,2,1,Sales Executive,3,Married,2795,0,Y,Yes,12,3,4,80,1,6,2,2,3,1,1,2
121,278,30,Travel_Rarely,1012.593875,Sales,6.004923472000001,3,Marketing,1368,3,Male,91,3,1,Sales Representative,2,Married,2342,1,Y,No,18,3,2,80,1,13,6,3,11,9,5,10
122,279,37,Non-Travel,204.1579955,Sales,1.411552214,3,Marketing,1587,3,Male,37,3,2,Sales Executive,4,Divorced,6735,4,Y,No,20,4,2,80,1,4,2,2,3,2,0,2
123,289,48,Travel_Rarely,372.8542475,Research & Development,10.26234248,4,Life Sciences,699,2,Male,46,2,1,Sales Executive,4,Married,6652,3,Y,No,16,3,3,80,2,15,2,4,3,0,0,0
124,294,38,Travel_Frequently,737.8458735,Research & Development,0.8504551990000001,1,Medical,1916,1,Male,60,3,2,Manufacturing Director,4,Married,2277,1,Y,No,18,3,4,80,1,6,2,3,4,2,1,12
125,295,26,Travel_Rarely,464.2563489,Research & Development,0.443007652,4,Life Sciences,28,4,Female,100,2,2,Research Scientist,4,Single,16704,1,Y,No,13,3,2,80,0,10,3,3,1,0,0,0
126,298,37,Non-Travel,1138.416277,Sales,1.640352275,4,Medical,198,3,Male,100,2,1,Research Scientist,1,Married,14852,1,Y,No,18,3,3,80,1,1,2,2,1,0,0,0
127,299,26,Travel_Frequently,349.1260055,Research & Development,0.30308207,1,Life Sciences,699,4,Male,36,3,3,Research Scientist,4,Divorced,13247,1,Y,No,11,3,2,80,0,20,0,2,13,8,11,11
128,302,46,Travel_Rarely,107.1683722,Research & Development,1.804693787,3,Medical,1628,3,Male,40,2,1,Manager,2,Married,4033,1,Y,Yes,18,3,2,80,2,4,2,3,5,9,0,2
129,303,18,Travel_Rarely,1461.121627,Research & Development,10.49127159,1,Medical,1816,4,Male,89,3,1,Research Scientist,3,Married,5228,4,Y,Yes,17,3,4,80,1,4,2,3,4,2,1,2
130,308,27,Travel_Rarely,1334.805441,Research & Development,2.411268246,3,Life Sciences,648,2,Female,77,4,1,Research Scientist,2,Single,6652,4,Y,No,13,4,3,80,0,1,3,3,1,2,7,3
131,309,34,Travel_Rarely,1223.113204,Research & Development,9.052454389,4,Other,1270,2,Male,34,3,1,Research Scientist,2,Divorced,2194,7,Y,No,20,4,3,80,1,37,2,4,6,2,0,4
132,310,47,Travel_Rarely,1219.963113,Research & Development,6.073549972,3,Life Sciences,981,3,Male,96,1,1,Laboratory Technician,4,Single,6132,8,Y,Yes,22,4,2,80,0,1,3,3,1,0,0,0
